57918677,"https://api.github.com/repos/wucanyi/miles-deep",22322
57920018,"https://api.github.com/repos/avroshk/my3dDawRendition",82
57920556,"https://api.github.com/repos/AkiZong/Monopoly-Game",22
57923255,"https://api.github.com/repos/isaccmarting/pic",3659
57923405,"https://api.github.com/repos/arnolkev/CS162",288
57924965,"https://api.github.com/repos/alcharlesw/Vulkan-Tutorial",13
57925916,"https://api.github.com/repos/krocki/plot",9207
57929520,"https://api.github.com/repos/LuisRangel-person/Mini-AES",4
57932210,"https://api.github.com/repos/a2brenna/curly",21
57934086,"https://api.github.com/repos/hrs-allbsd/circuitsense",204
57935613,"https://api.github.com/repos/goongong/FastAnnotationTool",4760
57936419,"https://api.github.com/repos/ldunn/nes",137
57943796,"https://api.github.com/repos/negavite/huffman-compressor",1768
57946854,"https://api.github.com/repos/vivianjeng/2016DSA",771
57949304,"https://api.github.com/repos/rugging24/pg-libphonenumber",38
57950424,"https://api.github.com/repos/fred-dev/ofxAtem",31
57950965,"https://api.github.com/repos/ZacharyLangley/Hashtable",15
57951591,"https://api.github.com/repos/sidgore/Bankers_Algo",96
57952098,"https://api.github.com/repos/choi1995/word-frequency",1278
57956203,"https://api.github.com/repos/jerazcooper/TravelingSalesman",5
57957249,"https://api.github.com/repos/simon811121/Master-Work",19
57958663,"https://api.github.com/repos/SparkLena/hungarian",7
57959572,"https://api.github.com/repos/XLPE/simpletsdb-client",3476
57959841,"https://api.github.com/repos/simos/timg",118
57963405,"https://api.github.com/repos/nitehack/c_uart_interface_example",1007
57964043,"https://api.github.com/repos/msanpe/Machine-Learning-Arcade-Learning-Environment",1489
57964129,"https://api.github.com/repos/ufdcp/libosmpbfreader",126
57970921,"https://api.github.com/repos/ottoGithub/AOI",146
57971100,"https://api.github.com/repos/HishamLY/GoalFinder",18
57971257,"https://api.github.com/repos/andyxsv5/ez_poll",140
57975341,"https://api.github.com/repos/wikicand/rfid",1435
57979976,"https://api.github.com/repos/flik9999/Final_Project-",15086
57980864,"https://api.github.com/repos/mozdren/RobotNavigation",291
57983344,"https://api.github.com/repos/Arandur/hg",4
57986685,"https://api.github.com/repos/echristopherson/MAKEFILE_STUFF",6
57986981,"https://api.github.com/repos/BernieMayer/CPSC589_A2v1.1",684
57989185,"https://api.github.com/repos/razzakbd87/drirupa",23
57989538,"https://api.github.com/repos/naus3a/ofxCvMOG2",3
57989583,"https://api.github.com/repos/peachist/rfid",1435
57991913,"https://api.github.com/repos/XarisA/Cpp-Tutorial-Samples",53
57996438,"https://api.github.com/repos/ThomSteenhuis/AntColonyHeuristic",18
57996755,"https://api.github.com/repos/HarmonEpsilon/Census",4
57997417,"https://api.github.com/repos/mk187382/rcstring",13
57997869,"https://api.github.com/repos/RobertoRoss/rfid",1435
58003658,"https://api.github.com/repos/schnetzko/Cpp_Training_SharedPointers",211
58003803,"https://api.github.com/repos/schnetzko/Cpp_Training_SmartPointers_break_cyclic_references",650
58003905,"https://api.github.com/repos/schnetzko/Cpp_Training_UniquePointers",315
58004034,"https://api.github.com/repos/schnetzko/Cpp_Training_WeakPointers",442
58005203,"https://api.github.com/repos/leffis/StringNetwork",4
58006154,"https://api.github.com/repos/schnetzko/Cpp_Training_Polymorphism_Part3",203
58006230,"https://api.github.com/repos/schnetzko/Cpp_Training_Polymorphism_Part4",203
58006383,"https://api.github.com/repos/schnetzko/Cpp_Training_Polymorphism_Part5",302
58006640,"https://api.github.com/repos/Gmiller1394/Data-Structures",616
58011090,"https://api.github.com/repos/crmaxx/2d-lighting-engine",1949
58019212,"https://api.github.com/repos/4144/pprintpp",30
58028756,"https://api.github.com/repos/cvisb/ab_cluster",140
58030889,"https://api.github.com/repos/rossanag/MirrorFun",12176
58038341,"https://api.github.com/repos/sidster0/ofxInkSim",12194
58041311,"https://api.github.com/repos/danfe/amdmsrtweaker-lnx",1167
58050623,"https://api.github.com/repos/firememory/tcpproxy",19
58050957,"https://api.github.com/repos/haoyaogang/Xposed",320
58055410,"https://api.github.com/repos/G5Olivieri/OCR-Tesseract-OpenCV",41
58057589,"https://api.github.com/repos/satcy/ofxGlobalContext",12
58058539,"https://api.github.com/repos/ckwittich/CS162",276
58061490,"https://api.github.com/repos/Drakon94/seshat",1901
58064873,"https://api.github.com/repos/sfed/stack-vm-tutorials",68
58067830,"https://api.github.com/repos/zcYin/cpp",448
58070963,"https://api.github.com/repos/zhangmeishan/N3LP",75
58071872,"https://api.github.com/repos/HappyRobert/miles-deep",22322
58074058,"https://api.github.com/repos/holgerkoch/TinyGSM",8376
58078793,"https://api.github.com/repos/jkhoogland/rubber_types",128
58088402,"https://api.github.com/repos/ernestpremkumar/TicTacToeBoard",5
58088506,"https://api.github.com/repos/amjoshi91/TicTacToeBoard",6
58092767,"https://api.github.com/repos/jtambe/TicTacToeBoard",5103
58092816,"https://api.github.com/repos/krodyx/HTTP-Over-Protocol",77
58099206,"https://api.github.com/repos/vicmars5/rfid",1435
58114513,"https://api.github.com/repos/nizvoo/Parking-Lot-Monitor",5363
58116644,"https://api.github.com/repos/lvxin0805/ZUC",176
58116999,"https://api.github.com/repos/chargen/cli-snakeladder",9
58117344,"https://api.github.com/repos/venkatarajasekhar/simple-text",84051
58132842,"https://api.github.com/repos/JasonWayne/libffm",31
58137247,"https://api.github.com/repos/gEt-rIgHt-jR/shannon-fano",161
58140385,"https://api.github.com/repos/chris1201/ringbuffer-1",47
58141722,"https://api.github.com/repos/bju2000/android_device_pantech_ef63",15204
58142040,"https://api.github.com/repos/levibyte/edu_nn",4
58144467,"https://api.github.com/repos/N1K1T4/AGGP",13
58150004,"https://api.github.com/repos/chanjw95/Banking-Simulation",47
58151000,"https://api.github.com/repos/ivke080/Space-Mess",615
58151058,"https://api.github.com/repos/Yakirbe/ide",2358
58155886,"https://api.github.com/repos/KanadeEngel/ps3netsrv--",174
58156601,"https://api.github.com/repos/yantor3d/pystring",241
58164845,"https://api.github.com/repos/krodyx/IPTV-Extreme",57
58164952,"https://api.github.com/repos/leepro/tronCircles",35
58168402,"https://api.github.com/repos/CD4L/list-adt",25
58172543,"https://api.github.com/repos/Barmallini/gcrypt-example",123
58172868,"https://api.github.com/repos/kdgosik/seshat",1901
58176249,"https://api.github.com/repos/yjlintw/ofxBlobTracker",1245
58177765,"https://api.github.com/repos/shuihan0555/readerwriterqueue",157
58179298,"https://api.github.com/repos/Debugfeng/Cplusplus_Thread_Lib",10
58182243,"https://api.github.com/repos/jaredbebb/CS5101_PegJump",378
58184736,"https://api.github.com/repos/AttackOnJasper/VolatilityFromClosingPrice",2
58192203,"https://api.github.com/repos/IzaGz/sipcmd",625
58193938,"https://api.github.com/repos/Melih-Durmaz/Neural",210
58194670,"https://api.github.com/repos/mohsenSy/sizer",438
58198030,"https://api.github.com/repos/shizhexu/BlobTracking",36
58203695,"https://api.github.com/repos/seatrix/bbc-vamp-plugins",115
58208676,"https://api.github.com/repos/bashkirtsevich/WebcamCodeScanner",187
58214144,"https://api.github.com/repos/JobLeonard/ofxVideoRecorder",12937
58222110,"https://api.github.com/repos/DoubleLift3/list-adt",27
58226208,"https://api.github.com/repos/bbsunchen/cora",225
58231285,"https://api.github.com/repos/appzer/znc-push",846
58235106,"https://api.github.com/repos/mosquito/amqpcpp",123
58238545,"https://api.github.com/repos/AllAboutEE/BeagleBoneBlack-Embedded-Linux-Tutorials",27
58241707,"https://api.github.com/repos/catree/FaceTracker",347
58243076,"https://api.github.com/repos/samGNSS/matplotlib-cpp",93
58249011,"https://api.github.com/repos/yege0201/findcrypt2-with-mmx",472
58250571,"https://api.github.com/repos/pradeepdeeps/epoll_threadpool",140
58267341,"https://api.github.com/repos/galek/meshoptimizer",131
58272458,"https://api.github.com/repos/progray/Money",222
58278659,"https://api.github.com/repos/sytang/matplotlib-cpp",93
58279413,"https://api.github.com/repos/benliinz/douyu",8
58283236,"https://api.github.com/repos/xbrakl/git-ci-demo",75
58284363,"https://api.github.com/repos/stepgenn/git-ci-demo",72
58287411,"https://api.github.com/repos/WimSchuiteman/Raspberry",75
58294338,"https://api.github.com/repos/pHantompX3/list-adt",107
58295547,"https://api.github.com/repos/1234elow/list-adt",46
58296066,"https://api.github.com/repos/RainbowsNPonies/list-adt",29
58297077,"https://api.github.com/repos/Raymondcb/list-adt",25
58297589,"https://api.github.com/repos/WarSloth21/list-adt",25
58297605,"https://api.github.com/repos/VScoders/list-adt",112
58298476,"https://api.github.com/repos/AlexsJones/Basic-SDL2-Demo",564
58300326,"https://api.github.com/repos/NickKline/programming-problems",1
58304945,"https://api.github.com/repos/eclipse0922/spatial-sorting",172
58305197,"https://api.github.com/repos/IlyaBraslavskiy/galois-field",7
58305449,"https://api.github.com/repos/kurmaev-timur/mtprog",17
58310151,"https://api.github.com/repos/roshandathathri/GeminiGraph",23
58310857,"https://api.github.com/repos/digital080/adts",50
58319389,"https://api.github.com/repos/hclozano/chemistry_structure_shit",3810
58320273,"https://api.github.com/repos/KirRupteD/list-adt",81
58320702,"https://api.github.com/repos/SeanM84/cpp-gtest",8
58321198,"https://api.github.com/repos/tabell/radio",1
58327011,"https://api.github.com/repos/ProgrammingLightbulb/list-adt",148
58328090,"https://api.github.com/repos/dearlord902/list-adt",26
58328482,"https://api.github.com/repos/jsovernigo/ptracer",7
58328690,"https://api.github.com/repos/luxesassin/4981_Linux_Game",14928
58339403,"https://api.github.com/repos/manyxu/Serial",116
58360597,"https://api.github.com/repos/inarutom2014/Zebra",2302
58363131,"https://api.github.com/repos/kkkHoon/Game",1367
58363734,"https://api.github.com/repos/sherlockhoatszx/THUCKE",44
58366276,"https://api.github.com/repos/zangruizhe/benchmarks",295
58367337,"https://api.github.com/repos/krekos/kko",176
58373399,"https://api.github.com/repos/loicliang/delaunay-triangulation",401
58375901,"https://api.github.com/repos/Granipouss/Projet",194
58379216,"https://api.github.com/repos/plliao/libffm-ftrl",3166
58385091,"https://api.github.com/repos/ChildishChange/LaughOrNot",5962
58387191,"https://api.github.com/repos/anjojohn/live555-ndevicesource",6
58388364,"https://api.github.com/repos/JazzieStarr/list-adt",26
58388447,"https://api.github.com/repos/OblivioN-Project/android_external_unrar",232
58391281,"https://api.github.com/repos/xFire-Rx/list-adt",132
58392234,"https://api.github.com/repos/MasterT1/list-adt",160
58392387,"https://api.github.com/repos/JPerreq/list-adt",95
58394243,"https://api.github.com/repos/xInnovate/list-adt",84
58394548,"https://api.github.com/repos/metrojr/list-adt",26
58395239,"https://api.github.com/repos/Tubz0207/list-adt",91
58395341,"https://api.github.com/repos/vidzor/git-test",4
58395609,"https://api.github.com/repos/ComputingBoss/list-adt",62
58397797,"https://api.github.com/repos/Blossomvc/list-adt",26
58399492,"https://api.github.com/repos/BassLC/idIRCcli",7
58399880,"https://api.github.com/repos/yohm/sim_eos_model",30
58403884,"https://api.github.com/repos/ring2003/dr_strangetemplate",63
58414629,"https://api.github.com/repos/kaye211/cop4530-proj5",41
58420418,"https://api.github.com/repos/AlexWonder/list-adt",87
58425345,"https://api.github.com/repos/rwcarlsen/cppscratch",81
58426323,"https://api.github.com/repos/gaoxiaojun/easyLambda",2011
58428396,"https://api.github.com/repos/Skyrain25/list-adt",70
58428604,"https://api.github.com/repos/samdup123/tdd-base",4
58434499,"https://api.github.com/repos/MarZGameDesignTeam/4981_Linux_Game",14940
58439661,"https://api.github.com/repos/alvin93li/reflectionpp",130
58441630,"https://api.github.com/repos/cceejrl/hbc",218
58442951,"https://api.github.com/repos/Oscarpanda/LaughOrNot",4701
58443549,"https://api.github.com/repos/pandening/svm",193
58448575,"https://api.github.com/repos/chr0247/android_device_htc_e56ml_dt",14701
58450153,"https://api.github.com/repos/anguoyang/FastAnnotationTool",4760
58455320,"https://api.github.com/repos/templeblock/bilateral_filter",39
58455751,"https://api.github.com/repos/1763274088/MavLinkBridge",461
58458148,"https://api.github.com/repos/alexlib/particle-tracking-ncams",478
58462374,"https://api.github.com/repos/erikluo/ftrl_proximal_lr",42
58464958,"https://api.github.com/repos/Hanlos/EasySTL",530
58472417,"https://api.github.com/repos/jonbho/sha1",23
58478322,"https://api.github.com/repos/gomson/dr_strangetemplate",63
58478367,"https://api.github.com/repos/gomson/external-sorting",4
58484295,"https://api.github.com/repos/jolfzverb/wb-mqtt-zway",54
58491467,"https://api.github.com/repos/namastayinschool/list-adt",64
58491493,"https://api.github.com/repos/aal20/libsemigroups",1512
58492047,"https://api.github.com/repos/STUDENT0027/list-adt",106
58492111,"https://api.github.com/repos/West19/list-adt",77
58492260,"https://api.github.com/repos/CADeathstar/list-adt",67
58492352,"https://api.github.com/repos/A1Coder/list-adt",115
58492940,"https://api.github.com/repos/ieee820/NRE",245095
58493417,"https://api.github.com/repos/Scotty1246/list-adt",129
58494684,"https://api.github.com/repos/young0302/list-adt",26
58495398,"https://api.github.com/repos/nagyistge/FastAnnotationTool",4760
58496091,"https://api.github.com/repos/daodaoliang/inifile2",234
58500622,"https://api.github.com/repos/AlexWonder/adts",12
58504344,"https://api.github.com/repos/avilleret/ofxVideoRecorder",12938
58507780,"https://api.github.com/repos/BYUCS235/fibonacci",2
58512498,"https://api.github.com/repos/Smitzberger/rfid",1435
58516653,"https://api.github.com/repos/soulo47/list-adt",79
58522038,"https://api.github.com/repos/ShockWave08/list-adt",85
58530569,"https://api.github.com/repos/Jacke/dreadlocks-cpp",168
58539930,"https://api.github.com/repos/BboySwifty/rfid",1435
58541957,"https://api.github.com/repos/BenSNW/NRE",245095
58547442,"https://api.github.com/repos/Shanice98/list-adt",79
58547978,"https://api.github.com/repos/kelingjie1/exprtk",3879
58551977,"https://api.github.com/repos/manishshukla/portable-executable-library",780
58554984,"https://api.github.com/repos/jinliang20000/15769_asst2",25
58555729,"https://api.github.com/repos/krissyraes/android_hardware_qcom_bootctrl",14
58556711,"https://api.github.com/repos/jinliang20000/grabcut",6660
58561980,"https://api.github.com/repos/SergiusTheBest/jsonxx",134
58562983,"https://api.github.com/repos/OblivioN-Project/android_external_connectivity",355
58564115,"https://api.github.com/repos/zhgfly01/wofstat",15091
58567727,"https://api.github.com/repos/BenSNW/TKRL",5156
58569304,"https://api.github.com/repos/mawbhkdg/alphaFM",19
58569359,"https://api.github.com/repos/mawbhkdg/alphaFM_softmax",14
58575033,"https://api.github.com/repos/zgsxwsdxg/miles-deep",22322
58579034,"https://api.github.com/repos/templeblock/TextRecognitionFromNaturalScene",54967
58583808,"https://api.github.com/repos/tpalli/external-vulkan_hal",13
58589021,"https://api.github.com/repos/dikanchen221/cmpsc473_p1",20
58594619,"https://api.github.com/repos/truongd8593/LU-decomposition",19
58602707,"https://api.github.com/repos/mawf43/Lab6",12
58605252,"https://api.github.com/repos/emsr/LambertW",32
58605907,"https://api.github.com/repos/jn14c/password-server",46
58610615,"https://api.github.com/repos/Schoema3/HiPSmixer",36
58611477,"https://api.github.com/repos/CodingInTheWestIndies/list-adt",75
58611913,"https://api.github.com/repos/Zedmarstarboy/list-adt",106
58612273,"https://api.github.com/repos/BlankStreak/list-adt",63
58612336,"https://api.github.com/repos/Proga147/list-adt",82
58612734,"https://api.github.com/repos/gamerguy95/list-adt",65
58613628,"https://api.github.com/repos/level-kayak/list-adt",26
58613716,"https://api.github.com/repos/Axum25/list-adt",88
58614148,"https://api.github.com/repos/Silverrs/list-adt",128
58614723,"https://api.github.com/repos/xInnovate/adts",9
58616276,"https://api.github.com/repos/catkitcat/list-adt",26
58616841,"https://api.github.com/repos/anusha78/MPD",2141
58618489,"https://api.github.com/repos/CD4L/adts",8
58618828,"https://api.github.com/repos/shotta25/list-adt",65
58621357,"https://api.github.com/repos/cuffecha/list-adt",26
58621879,"https://api.github.com/repos/blvckk/list-adt",78
58623484,"https://api.github.com/repos/Sirus-504023/list-adt",115
58625045,"https://api.github.com/repos/yzhang250/MstatX",2140
58628558,"https://api.github.com/repos/ShockWave08/adts",9
58634767,"https://api.github.com/repos/se210/grabcut",6657
58635081,"https://api.github.com/repos/DylanYasen/DataStructures",46
58640736,"https://api.github.com/repos/hpplinux/Cplusplus_Thread_Lib",115
58641442,"https://api.github.com/repos/StateFromJakeFarm/Hello_Jenkins",945
58644767,"https://api.github.com/repos/ClaireJIN/WebBench",6
58652117,"https://api.github.com/repos/qq587282/CPP-Actor-framework",2701
58655693,"https://api.github.com/repos/qq587282/inifile2",234
58656190,"https://api.github.com/repos/qq587282/uthread",5
58661984,"https://api.github.com/repos/hoyden/CVE-2016-5195",18
58669542,"https://api.github.com/repos/LARVM/homographyTrackingDemo",4939
58673407,"https://api.github.com/repos/liqiangnlp/CPP.multi-thread",4
58680496,"https://api.github.com/repos/cadisrmz/Shortest_Route",128
58690619,"https://api.github.com/repos/Precious-Halo08/list-adt",126
58692155,"https://api.github.com/repos/cuijinquan/webpp",64
58693215,"https://api.github.com/repos/kstv/webpp",64
58693883,"https://api.github.com/repos/houzhenggang/TinyGSM",8386
58697372,"https://api.github.com/repos/ImaneLboukili/ProjetCpp",4592
58698441,"https://api.github.com/repos/mlopez-espol/libredte-sdk-cpp",6
58699022,"https://api.github.com/repos/MasonMoreland/readerwriterqueue",157
58706397,"https://api.github.com/repos/johanlindquist/Xposed",320
58721085,"https://api.github.com/repos/ChrisBg/libffm",31
58721892,"https://api.github.com/repos/fourks/kinect2share",605
58722883,"https://api.github.com/repos/stswidwinski/readerwriterqueue",157
58723261,"https://api.github.com/repos/cyxac/RSSFeedReader",1840
58724343,"https://api.github.com/repos/xSkimo/algos",16922
58740333,"https://api.github.com/repos/marcellosekoot/Connect_4",1061
58744387,"https://api.github.com/repos/hdyssting/PAT",106
58744747,"https://api.github.com/repos/NijiharaTsubasa/HonokaMiku",110
58747617,"https://api.github.com/repos/ianscrivener/TinyGSM",8386
58748290,"https://api.github.com/repos/chasitycheng/LL1Parse",148
58762403,"https://api.github.com/repos/bendudson/two-phase-flow",250
58764002,"https://api.github.com/repos/wsbky/CPP-1",6
58771780,"https://api.github.com/repos/berli/miles-deep",22322
58777779,"https://api.github.com/repos/manubompella/TinyGSM",8386
58785767,"https://api.github.com/repos/already5chosen/extfloat",169
58792078,"https://api.github.com/repos/NeoTheFox/microblock-generator-vanila-minecraft",1050
58802664,"https://api.github.com/repos/RobertArendac/4981_Linux_Game",23692
58804072,"https://api.github.com/repos/Weilin1992/Giraffe",18360
58804624,"https://api.github.com/repos/homopolymer/gfakluge",1444
58805786,"https://api.github.com/repos/caomw/SSMVtex",202
58805840,"https://api.github.com/repos/caomw/face-morpher",49
58809285,"https://api.github.com/repos/BRMateus2/PacDoni",2775
58809875,"https://api.github.com/repos/thucstsast/FaceX",38330
58811278,"https://api.github.com/repos/adampenn/Hello_Jenkins",948
58813639,"https://api.github.com/repos/Rishis3D/pystring",241
58815871,"https://api.github.com/repos/Chachay/matplotlib-cpp",728
58829197,"https://api.github.com/repos/SalamanderJY/EasyCNN",11699
58833911,"https://api.github.com/repos/afiskon/ic74xx-examples-part2",7
58840181,"https://api.github.com/repos/osmial/cpp11-snippets",177
58845021,"https://api.github.com/repos/codingsf/timer",136
58846680,"https://api.github.com/repos/sk2sat/DxLib_base",3718
58848708,"https://api.github.com/repos/reslaurentii/CPP",121
58848709,"https://api.github.com/repos/aboosoyeed/seshat",1901
58851544,"https://api.github.com/repos/AcademicExchange/uthread",124
58857324,"https://api.github.com/repos/yujincheng/cunix_work1",7
58858358,"https://api.github.com/repos/josepyou/SDLProg1",188
58860013,"https://api.github.com/repos/cppfordummy/experiments",4
58860191,"https://api.github.com/repos/wcout/fltk-sunrise-demo",14
58860450,"https://api.github.com/repos/kwikius/mixer_gui",28
58861915,"https://api.github.com/repos/UrbiJr/pacman",5309
58883639,"https://api.github.com/repos/OMykolaichyk/tcpsockets",63
58889834,"https://api.github.com/repos/steven810528/Testing",1942
58893207,"https://api.github.com/repos/LiLx21/jsonxx",135
58896772,"https://api.github.com/repos/smartcai/CDE",6316
58899912,"https://api.github.com/repos/baotd86/articles",157
58903540,"https://api.github.com/repos/chansigit/bioio",325
58905257,"https://api.github.com/repos/fast01/ORM-Lite",4711
58914210,"https://api.github.com/repos/robingong/NRE",245095
58914883,"https://api.github.com/repos/AkshayAgarwal007/Weather",213
58917170,"https://api.github.com/repos/NTek/rpi-rgb-led-matrix",194
58920825,"https://api.github.com/repos/JiaoDingjun/freeRaptor",131
58921759,"https://api.github.com/repos/njlr/wykobi",386
58930370,"https://api.github.com/repos/shreeshiv/calculator-1",19
58933760,"https://api.github.com/repos/cse2011/LDPC-1",16
58933823,"https://api.github.com/repos/cse2011/LDPC_simulator",448
58933836,"https://api.github.com/repos/cse2011/ldpc_sim",1944
58933945,"https://api.github.com/repos/cse2011/myLDPC",27
58934503,"https://api.github.com/repos/njumath/player",68
58936740,"https://api.github.com/repos/datishans/ofxLeapMotion2",8955
58943398,"https://api.github.com/repos/pHantompX3/adts",9
58943805,"https://api.github.com/repos/WarSloth21/adts",6
58945010,"https://api.github.com/repos/RainbowsNPonies/adts",8
58946625,"https://api.github.com/repos/ahnan4arch/concurrency-in-action",116
58949243,"https://api.github.com/repos/NanoRay2615/list-adt",26
58949646,"https://api.github.com/repos/catkitcat/adts",8
58952053,"https://api.github.com/repos/VScoders/adts",7
58953572,"https://api.github.com/repos/guogongjun/stinkee",340
58957010,"https://api.github.com/repos/besarknupath/kpi_pirand_multi",8
58957201,"https://api.github.com/repos/morpheus1820/lago",128
58969697,"https://api.github.com/repos/nkhiste/E-MEM",41
58973285,"https://api.github.com/repos/fl4re/pystring",241
58976920,"https://api.github.com/repos/ProgrammingLightbulb/adts",7
58977560,"https://api.github.com/repos/C9-Neo/list-adt",26
58977714,"https://api.github.com/repos/IslandgirlCoder/adts",6
58978131,"https://api.github.com/repos/dearlord902/adts",9
58978517,"https://api.github.com/repos/soulo47/adts",9
58980472,"https://api.github.com/repos/Shanice98/adts",8
58981015,"https://api.github.com/repos/IslandgirlCoder/list-adt",248
58981036,"https://api.github.com/repos/anaconda2016/Symphysodon",258
58987279,"https://api.github.com/repos/fishj900/SP17Code2",30271
58993489,"https://api.github.com/repos/JazzieStarr/adts",8
58997610,"https://api.github.com/repos/TimetoPretend54/assign3",25
59001096,"https://api.github.com/repos/fbitct/bmstests",1
59002914,"https://api.github.com/repos/nfekete/delta-enabled-crdts",834
59004696,"https://api.github.com/repos/cbtogu/BlockMatching",116
59009819,"https://api.github.com/repos/kin988g/ftplibpp",80
59012657,"https://api.github.com/repos/ZenDevelopmentSystems/mixer_lang",173
59022300,"https://api.github.com/repos/HenryOrz/ttbenchmark",976
59027458,"https://api.github.com/repos/chongbo2013/FaceTracker",347
59034509,"https://api.github.com/repos/rahulberry/2016VectTest",134
59040937,"https://api.github.com/repos/minghao2016/nnvm-fusion",15
59042057,"https://api.github.com/repos/JPerreq/adts",7
59043743,"https://api.github.com/repos/xdcs100/Xposed",320
59044402,"https://api.github.com/repos/MasterT1/adts",13
59045366,"https://api.github.com/repos/xFire-Rx/adts",8
59045713,"https://api.github.com/repos/yinzp/binder-demo",176
59045919,"https://api.github.com/repos/Blossomvc/adts",7
59050882,"https://api.github.com/repos/imdave/ofxRealSense",110
59050889,"https://api.github.com/repos/mash3000/list-adt",26
59051333,"https://api.github.com/repos/cbherer/rMCMC",21
59054278,"https://api.github.com/repos/gubobo/alphaFM_softmax",14
59059024,"https://api.github.com/repos/SailingFM/SURF",1708
59065996,"https://api.github.com/repos/sushrutkhandelwal/ofomnet",191
59067853,"https://api.github.com/repos/arubertoson/modern_cpp_template",5
59073035,"https://api.github.com/repos/CADeathstar/adts",9
59078270,"https://api.github.com/repos/curiousTauseef/binc",2864
59090266,"https://api.github.com/repos/takeshineshiro/Xposed",320
59092436,"https://api.github.com/repos/imooney/hw4",16
59097072,"https://api.github.com/repos/goofwear/braindump",43
59097232,"https://api.github.com/repos/turingttc/ehttp",488
59099663,"https://api.github.com/repos/manderin87/roguelike",1096
59105813,"https://api.github.com/repos/PyJava1984/MicroNMEA",25
59106379,"https://api.github.com/repos/TonyChouZJU/MBS_Cplus_c-",144
59115669,"https://api.github.com/repos/BlackFoxes/Xposed",320
59125564,"https://api.github.com/repos/ypzhang/FastAnnotationTool",4761
59136389,"https://api.github.com/repos/JianboTang/NRE",245095
59137082,"https://api.github.com/repos/xietingcandice/ftrl_proximal_lr",42
59139053,"https://api.github.com/repos/1763274088/c_uart_interface_example",1061
59140405,"https://api.github.com/repos/snashraf/GetMersFromFASTQ",51
59141796,"https://api.github.com/repos/piller-imre/guitar",26
59142066,"https://api.github.com/repos/cfrost92/list-adt",117
59142382,"https://api.github.com/repos/DoubleLift3/adts",11
59142400,"https://api.github.com/repos/Skyrain25/adts",8
59142633,"https://api.github.com/repos/STUDENT0027/adts",6
59142684,"https://api.github.com/repos/A1Coder/adts",6
59142719,"https://api.github.com/repos/Amon9663/list-adt",80
59142887,"https://api.github.com/repos/West19/adts",9
59143185,"https://api.github.com/repos/young0302/adts",6
59143728,"https://api.github.com/repos/codexcreator/adts",6
59144368,"https://api.github.com/repos/Scotty1246/adts",11
59146390,"https://api.github.com/repos/le27/libsemigroups",1229
59148698,"https://api.github.com/repos/cfrost92/adts",6
59150308,"https://api.github.com/repos/AlfredArouna/asrank",152
59152491,"https://api.github.com/repos/black13/Big-O-Notation",51
59153178,"https://api.github.com/repos/yangx066/week-04",17
59155135,"https://api.github.com/repos/sigma-random/dwarfexport",8545
59158291,"https://api.github.com/repos/nn1k1kvn/SciTE_DLL_Hijack",3
59160625,"https://api.github.com/repos/local-projects/ofxPS3EyeGrabber",617
59166858,"https://api.github.com/repos/metrojr/adts",6
59174936,"https://api.github.com/repos/meratzest/libffm",31
59178192,"https://api.github.com/repos/funkmeisterb/ofxAwesomium",779
59183343,"https://api.github.com/repos/David-Hobson/TerrainGenerator3GA3",20
59187551,"https://api.github.com/repos/miradel51/morph-trans",124242
59194592,"https://api.github.com/repos/guanml/mbtiles-cpp",118
59195655,"https://api.github.com/repos/tonyho/BinderDemo",6
59199656,"https://api.github.com/repos/czm1129/nnvm-fusion",15
59203824,"https://api.github.com/repos/Paulls20/dr_strangetemplate",63
59206412,"https://api.github.com/repos/mash3000/adts",10
59207363,"https://api.github.com/repos/aboudev/MeanShift_cpp",243
59210463,"https://api.github.com/repos/wandec/dns_tunnel",77
59213547,"https://api.github.com/repos/sunsiz/FHOG",4810
59213604,"https://api.github.com/repos/sunsiz/SVMSGD",4807
59216258,"https://api.github.com/repos/DePizzottri/delta-enabled-crdts",836
59218807,"https://api.github.com/repos/Smy/regex-crossword-solver",763
59220744,"https://api.github.com/repos/giachero/hello-world",2
59220832,"https://api.github.com/repos/softwarexyy/Linux_C-C-",5
59231039,"https://api.github.com/repos/thomanahit/shell-project-spring-2017",6
59232222,"https://api.github.com/repos/zkzqzzz/Xposed",320
59232629,"https://api.github.com/repos/PHASE-network/cfit",358
59236310,"https://api.github.com/repos/AM-GM-LM-PM/Cplusplus_Thread_Lib",207
59238296,"https://api.github.com/repos/w-A-L-L-e/ofxLaser",136
59239151,"https://api.github.com/repos/vibonadia/pddlparser-pp",74
59243089,"https://api.github.com/repos/Jormun-gand/GC3",7
59254034,"https://api.github.com/repos/njlr/sequences",78
59261111,"https://api.github.com/repos/naus3a/ofxTrinket",62
59261909,"https://api.github.com/repos/numberth/4981_Linux_Game",26673
59262795,"https://api.github.com/repos/BlockchainExperts/original-bitcoin",4029
59263417,"https://api.github.com/repos/Zedmarstarboy/adts",6
59264506,"https://api.github.com/repos/CodingInTheWestIndies/adts",6
59265285,"https://api.github.com/repos/trainormg/cpp-docs-samples",344
59266748,"https://api.github.com/repos/Proga147/adts",9
59268630,"https://api.github.com/repos/ulihorn/Design-Pattern",764
59271455,"https://api.github.com/repos/1234elow/adts",8
59271508,"https://api.github.com/repos/blvckk/adts",8
